0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
12.920578,13.07065,13.145839,9.886274,13.161357,13.134534,9.886245,12.252897,10.573982,8.018663,6.181176,4.359709,2.9755225,2.076129,1.7896093,0.9237119,-0.06634462,-0.28937495,-0.6557844,-0.72403306,-0.6645612,-0.7785521,-0.6562077,-0.6572032,-0.82964337,-0.96134466,-0.87336874,-0.9238353,-1.015594,-1.0849226,-1.1116276,-0.78309554,-0.6535909,-0.79743844,-0.8611668,-0.9096788,-0.9946611,-1.2395904,-1.5473881,-1.8611078,-2.069118,-2.0773523,-1.952397,-1.8917619,-1.8624556,-1.8571442,-1.881416,-1.8771887,-1.8564705,-2.0002,-1.9320431,-1.3714901,-0.3608853,0.05964819,0.19392927,0.18807966,0.15905622,0.22560503,0.27407864,0.2225138,-0.18853727,-0.70374656,-1.2092648,-1.5538975,-1.4095887,-0.95559025,-0.5995225,-0.49769437,-0.47419086,-0.4084304,-0.28512135,-0.15464069,-0.09554673,-0.03323464,0.4297794,1.0469959,1.5271268,1.9733243,2.491337,3.079053,3.3369741,3.124496,1.9812129,0.35664707,0.0041360483,0.15134405,0.2716747,0.44829592,0.94748193,1.1918944,0.6952703,0.041591436,0.1352905,0.7807063,2.3322773,2.906967,2.967383,2.9027424,2.5654216,1.7917162,1.1039467,0.74272823,0.8654211,0.98213303,1.239809,1.9696763,2.8494563,3.4881682,3.3215234,2.4037876,1.4943755,0.49560028,-0.18798402,-0.11362999,-0.026740566,-0.139654,-0.052032493,0.30858558,0.77023065,1.1787994,1.4282944,1.4901416,1.5299387,1.4906373,1.4280986,1.3130212,1.0677707,1.0262532,1.072664,1.0928391,1.0489013,1.0169156,1.0492725,1.0547009,1.1366686,1.0745121,1.1083096,1.0710487,0.99315417,0.9294984,0.89448047,0.9447434,0.98142797,1.0919648,1.3478612,1.4924225,1.599294,1.5282564,1.4417776,1.5735068,1.8043821,1.986777,2.296972,2.838011,3.3189807,3.8069358,4.1509867,4.1942325,4.24318,4.3475,4.4652357,4.555673,4.755271,4.903511,4.8549814,4.9835515,5.09615,5.5747643,6.021927,6.5427985,7.2478056,7.790206,7.9335713,8.006013,8.609717,8.943838,9.539345,10.155295,10.721775,11.178376,11.794201,12.239017,9.8855295,9.885868
-0.9392983,-1.1445539,-1.3321786,-0.14879869,-1.6149375,-1.6606245,-0.14879468,-2.1631913,-2.5584471,-3.005042,-3.1345873,-3.098514,-2.7226481,-2.4818444,-2.3231058,-2.1024723,-2.2238097,-2.1640472,-1.7389765,-1.4866426,-1.402643,-1.4607104,-1.4273336,-1.4977028,-1.6774752,-1.9276087,-2.1156635,-2.183769,-2.0887704,-1.9713039,-1.647972,-1.3842895,-1.4175938,-1.4433749,-1.636553,-1.8782171,-2.1643832,-2.445223,-2.756006,-2.9053755,-2.9378529,-2.8530676,-2.668357,-2.4168732,-2.1408134,-2.0030985,-1.8634202,-1.7556608,-1.6488137,-1.6549824,-1.6575816,-1.7725205,-2.2340982,-2.3648477,-2.4339905,-2.5711102,-2.6983702,-2.7931466,-2.8386383,-2.8737164,-2.8789072,-2.8827782,-3.2152834,-3.8908143,-4.178659,-3.736934,-3.0041146,-2.719265,-2.6160436,-2.4860532,-2.3337355,-2.2271519,-2.2289839,-2.2346196,-2.3114488,-2.461524,-2.5415118,-2.6237564,-2.677661,-2.6527474,-2.7376752,-2.8027687,-2.9776425,-2.9068947,-2.1139112,-1.6466875,-1.7082007,-2.07981,-2.4849494,-2.6885238,-2.5148988,-2.4444227,-2.395675,-2.1204908,-2.191238,-2.0855367,-1.9463675,-1.8306451,-1.7126453,-1.6627461,-1.8661737,-2.1074882,-2.0535157,-1.9673319,-1.9081434,-2.0068388,-2.0184748,-1.9323523,-1.6921403,-1.5546765,-1.5121489,-1.5714171,-1.8726282,-2.0311756,-2.0304763,-1.9288541,-2.1170893,-2.4439588,-2.711216,-2.9670503,-3.220244,-3.3554509,-3.421727,-3.4929984,-3.5337238,-3.5963106,-3.6576054,-3.71287,-3.74252,-3.748287,-3.7085528,-3.5047717,-3.3358233,-3.1411138,-2.9263043,-2.759235,-2.6702046,-2.6716902,-2.5733905,-2.46927,-2.3465848,-2.3721547,-2.2436914,-2.1649575,-2.0300632,-1.8718107,-1.6986932,-1.5794203,-1.5748246,-1.6152906,-1.7083756,-1.7351592,-1.6203372,-1.3675947,-1.0995214,-1.0143641,-0.9977994,-0.9996427,-1.0476794,-1.0583737,-1.086102,-1.0771991,-1.0709002,-1.057658,-1.0532843,-1.0989814,-1.0786555,-1.1226871,-1.1621907,-1.2549229,-1.3145626,-1.2862976,-1.3122413,-1.429167,-1.442785,-1.4558012,-1.3176346,-1.3287675,-1.4146364,-1.2056102,-0.91892123,-0.68307006,-0.14844535,-0.14863813
-0.62733275,-0.7169297,-0.83535534,0.08458036,-1.1187208,-1.221911,0.08456534,-1.3097593,-0.48463002,0.8309038,1.4980049,1.8893007,1.7043241,1.4970359,1.3269546,0.75627196,-0.49538428,-1.5214562,-2.2824059,-2.58465,-2.8642216,-2.9822338,-2.9909997,-3.016377,-3.06578,-3.036574,-3.0004554,-2.975459,-2.990856,-2.9982216,-2.9336605,-2.606046,-2.319767,-2.2119508,-2.0855865,-1.8775073,-1.6822691,-1.6338502,-1.8086257,-2.1551304,-2.4550486,-2.6807868,-2.803506,-2.907806,-3.0117335,-3.0839152,-3.1495252,-3.1594553,-2.9819546,-2.3170686,-1.2487406,-0.6061149,0.088580936,0.4870456,0.5444206,0.45084223,0.28046146,0.26290327,0.15996872,0.073056996,-0.14025901,-0.49988735,-1.1405765,-2.1604033,-2.741734,-3.144486,-3.486527,-3.64438,-3.6972563,-3.7196264,-3.6596978,-3.3294744,-2.749328,-2.3184357,-1.9219978,-1.2242484,-0.80308044,-0.76012415,-0.7609736,-0.69011295,-0.40975395,-0.31670278,-0.20782012,-0.009123445,-0.70327365,-1.3005501,-1.4415399,-1.1966577,-1.2235206,-1.4577142,-2.0601406,-2.2830188,-1.7769332,-1.3687193,-0.9551915,-0.62036455,-0.5695321,-0.67060626,-1.0862463,-1.7696719,-2.590197,-3.125637,-3.53658,-3.6586223,-3.6911023,-3.617729,-3.5363777,-3.0274463,-2.226015,-1.7073125,-1.5262746,-1.6125352,-1.8025668,-2.0283923,-2.197894,-2.3199365,-2.2832644,-2.2037868,-2.1400354,-2.1203613,-2.1335053,-2.177249,-2.2535903,-2.3569932,-2.4541032,-2.6601202,-2.899808,-2.9670668,-2.9717317,-2.9521184,-3.0031362,-3.217557,-3.347158,-3.4639869,-3.5538182,-3.6046624,-3.6334538,-3.6200862,-3.6106892,-3.6072068,-3.5836143,-3.569436,-3.550589,-3.5053444,-3.3747191,-3.193551,-2.962183,-2.8340683,-2.634863,-2.406211,-2.132186,-1.943697,-1.7277417,-1.3945246,-1.0270875,-0.60343164,-0.35687676,-0.25343072,-0.18206471,-0.16839719,-0.17462984,-0.23159437,-0.29471552,-0.35545182,-0.42439044,-0.5227684,-0.616447,-0.70976233,-0.7821165,-0.9477658,-1.1113195,-1.3353063,-1.4633496,-1.7048718,-2.1219113,-2.1575627,-2.2533345,-2.381103,-2.360368,-2.2118578,-2.1429665,-1.8273697,0.08440432,0.0844796
-1.5805988,-1.690346,-1.7359775,0.36619666,-1.5391086,-1.3637443,0.36622226,-1.0849811,-1.0501248,-1.2513219,-1.2393677,-1.2145127,-1.0177481,-0.7895871,-0.52843136,-0.27605477,-0.40461063,-0.69409543,-1.189927,-1.3829613,-1.4772362,-1.6636534,-1.8411919,-1.9969224,-1.9836049,-1.9049606,-1.8970536,-1.8684623,-1.7821319,-1.6866045,-1.4273237,-1.0788004,-0.9300806,-0.9283323,-1.0013795,-1.0393364,-0.9911487,-0.8661991,-0.7999534,-0.6437979,-0.7535553,-1.2441217,-1.6479028,-1.856504,-1.8961859,-1.8977478,-1.8620031,-1.859088,-1.9242785,-1.9762781,-1.8118396,-1.8757439,-2.2563598,-2.3367758,-2.3582983,-2.4237337,-2.460089,-2.4695191,-2.4510193,-2.416853,-2.25167,-2.0572824,-1.9630423,-1.9818057,-1.960845,-1.972906,-2.0227392,-2.0674863,-2.0890915,-2.1620793,-2.2512808,-2.3467855,-2.2517273,-2.0115054,-2.0206728,-2.1125126,-2.2555878,-2.4283025,-2.487414,-2.4474378,-2.3373666,-2.0161438,-1.3151692,-0.32370147,0.40943074,0.5793522,0.2404843,-0.066354886,-0.16137217,-0.37447485,-0.71336025,-1.2062514,-1.2340097,-0.9557015,-0.8397344,-0.8013583,-0.80519015,-0.77398384,-0.56936383,0.024132356,0.7356755,1.5230399,1.5381267,1.9728022,3.0796363,5.269501,6.999605,8.294874,9.001858,9.187382,9.118677,8.6798115,7.7053633,6.5965147,5.5351834,4.401178,3.177386,2.2023933,1.395997,0.54292285,-0.29818085,-0.7317323,-0.9137286,-1.0986787,-1.2423483,-1.5411545,-1.9763405,-2.30787,-2.4989417,-2.6455572,-2.8294573,-3.0096643,-3.0492816,-3.0489454,-3.0677443,-3.0159917,-3.0181797,-3.0128393,-3.0092368,-3.0102813,-3.043953,-3.0970268,-3.0909622,-3.116819,-3.1896732,-3.2012963,-3.1357358,-3.0584774,-2.995798,-2.907446,-2.7822566,-2.6077847,-2.4534323,-2.2284927,-2.0072753,-1.982435,-2.0474608,-2.1255834,-2.2043326,-2.2829046,-2.3140569,-2.3216238,-2.3466282,-2.3503916,-2.3500044,-2.3696895,-2.3900185,-2.4311185,-2.4593728,-2.492574,-2.4769607,-2.4469771,-2.4459543,-2.3838682,-1.9210668,-1.5103767,-0.8251087,-0.5109746,-0.33303574,-0.4221745,-0.5497829,-0.93740267,0.36663374,0.3664509
0.48773873,0.454182,0.44558448,0.39726624,0.26670012,0.13793246,0.39724943,0.04088767,0.02610457,0.1477176,0.26914966,0.03174612,-0.26182157,-0.5182883,-0.69085187,-1.048733,-1.361808,-0.96896213,-0.4538245,-0.042160213,0.33148396,0.6784598,1.0160637,1.1326377,1.1638803,1.1090616,0.94776136,0.8083516,0.6508776,0.4415784,-0.23750755,-1.1501067,-1.4385947,-1.4026699,-1.2661426,-1.1162481,-0.9514297,-0.69959,-0.16241358,0.54931366,1.4305835,2.1979108,2.6478243,2.9498165,3.2065654,3.2909594,3.4175248,3.4636092,3.2673116,2.5145712,0.8943953,-0.5272764,-1.2368534,-1.2376229,-1.1816415,-1.0076137,-0.927214,-1.004623,-1.1442175,-1.2651025,-1.5593622,-1.7165818,-1.7037482,-1.2558546,-0.6097042,-0.012007415,0.39684197,0.4656772,0.5032724,0.49764794,0.35656467,0.012698188,-0.69125265,-1.3869857,-1.7719353,-1.9232115,-1.8569075,-1.8560464,-1.897072,-2.004949,-2.2517164,-2.5164351,-2.634918,-2.956632,-3.076049,-2.570836,-1.7476907,-1.1135676,-0.77759635,-0.82066154,-0.79445195,-0.5987207,-0.9525948,-1.3165324,-1.6425025,-1.8259099,-1.6926832,-1.4559861,-1.162909,-0.5660509,0.9508446,2.142443,2.367549,2.2955613,1.7987964,0.16281644,-1.0389085,-0.8879521,-0.6256149,-0.46311754,-0.21336873,0.20167243,0.7519219,0.97889024,1.174171,1.3068997,1.2429049,0.9965843,0.79525286,0.7224505,0.7590744,0.77890843,0.8421772,0.9720097,1.1351069,1.59736,2.5447574,3.2936206,3.84556,4.204605,4.5862155,4.8284874,4.871606,4.883053,4.843865,4.8024874,4.7876964,4.7732096,4.70735,4.6339607,4.5555925,4.4871144,4.451099,4.330828,4.1529174,3.8900003,3.493479,3.217867,2.9156532,2.4073508,1.5404923,0.5249721,-0.59251744,-1.5969591,-2.101681,-2.2978868,-2.3854876,-2.4172697,-2.3985956,-2.3557506,-2.3435159,-2.350309,-2.3010397,-2.2519333,-2.2357655,-2.138859,-2.0395312,-1.8257082,-1.6478418,-1.4214681,-1.2076876,-1.014619,-0.9856495,-0.8395581,-0.55975515,-0.4870449,-0.2377349,0.0059621483,0.32333958,0.20479423,0.02758281,0.090516135,0.39729008,0.39718792
-2.0908544,-2.149443,-2.225875,-1.1704153,-2.3103857,-2.4162674,-1.170424,-2.5042112,-2.1173038,-1.4594357,-1.1768032,-1.0360912,-0.71565485,-0.31041494,0.10053846,0.4376116,0.09918216,-0.48453653,-0.5678259,-0.39242622,-0.2864469,-0.20347893,-0.29578406,-0.18033373,-0.11100951,-0.2336424,-0.2351871,-0.01831451,0.19190595,0.36437032,0.6642065,0.9780046,0.8961685,0.7405058,0.7086829,0.81475276,0.9692105,1.1200478,1.155952,0.94797254,0.7018759,0.5720791,0.41985092,0.18906553,-0.07211965,-0.16900311,-0.28846025,-0.4005253,-0.6106485,-0.9032915,-1.2447513,-1.5944328,-2.2373228,-2.5447426,-2.6039147,-2.5711312,-2.5171466,-2.4922576,-2.4675336,-2.3984938,-2.1964161,-1.8952461,-1.3131566,-0.9160018,-0.80953676,-0.56319094,-0.26319095,-0.2298649,-0.34645623,-0.4983097,-0.61164916,-0.9630104,-1.6503867,-2.0028782,-2.3163705,-2.5501478,-2.441156,-2.2028422,-2.1114628,-1.9465407,-1.685756,-1.3989277,-0.78030723,0.8352837,2.5048404,2.4589171,1.8895878,1.0912124,0.68925214,0.43399253,-0.22851765,-1.0184021,-2.039866,-2.4320831,-2.9092445,-3.2157626,-3.2469134,-3.24093,-3.093143,-2.6839778,-2.43358,-2.275655,-2.0626707,-1.689683,-1.5214792,-1.1831844,-0.47420654,-0.23214507,0.12533703,0.23487139,0.31521767,0.4038998,0.7224444,1.2578677,2.3264117,3.9823036,5.316998,5.9366484,6.225276,6.3659563,6.4085665,6.441934,6.439946,6.431202,6.4038377,6.2429266,5.795298,5.219111,4.4617224,3.7492256,2.7123415,1.7849033,1.4974796,1.2561824,1.0516933,1.0590923,1.0748928,1.2156653,1.3152946,1.3546903,1.3133051,1.4066132,1.3104717,1.2596372,0.9462842,0.6478471,0.38095757,0.15156636,-0.11339502,-0.2787006,-0.40564036,-0.46376425,-0.5434841,-0.814252,-1.2382203,-1.5615476,-1.7044401,-1.6898386,-1.7397002,-1.7711968,-1.7637305,-1.7163796,-1.6478939,-1.6082251,-1.5869801,-1.5200775,-1.4915278,-1.4904579,-1.3366973,-1.1351429,-1.1092126,-1.2223798,-1.3195031,-1.1949577,-1.2054942,-1.3439553,-1.34864,-1.3253502,-1.8708651,-2.33561,-2.7256303,-2.8897028,-1.1695166,-1.1701175
-2.2970536,-2.3534513,-2.4141772,-2.070318,-2.5906334,-2.6685293,-2.0703297,-2.8841286,-3.0884876,-2.9022734,-2.7308054,-2.666455,-2.5811186,-2.533915,-2.4671326,-2.2101967,-1.3798609,-0.6456036,0.20671728,0.50152004,0.63327456,0.6890806,0.84309036,1.12181,1.3112144,1.4538871,1.6982508,1.988368,2.2357783,2.3422775,2.505374,2.4435062,2.3181133,2.3307304,2.3391626,2.2904043,2.2561033,2.1757684,2.0201616,1.8883625,1.6495461,1.3852694,1.2191297,1.1444814,1.1055187,1.109364,1.0434887,0.8974682,0.5907161,0.091639966,-0.7201692,-1.1770568,-1.8350219,-2.2266333,-2.3602347,-2.4688115,-2.517432,-2.603937,-2.6447487,-2.6330318,-2.5527246,-2.3237612,-1.752497,-0.9604998,-0.19097185,0.32259685,0.6492588,0.7286047,0.6843389,0.59212583,0.46320277,0.1583406,-0.22092949,-0.37836245,-0.6415667,-1.1021333,-1.3084161,-1.1853822,-1.1397643,-1.0885825,-1.1618655,-1.2677187,-1.233294,-0.6409455,0.16863865,0.8436271,1.3573304,1.2122797,0.88044405,0.9948487,1.0490386,0.79339254,0.35526055,-0.10670376,-1.7126,-2.6166794,-2.8663883,-2.8734365,-2.614617,-1.9707782,-1.2454356,-0.85121155,-0.6633763,-0.6116223,-0.7743362,-1.2398854,-1.2974677,-1.4193512,-1.8033774,-2.0512547,-2.1864746,-2.152848,-2.1244671,-1.9724069,-1.4781047,-0.82500094,-0.60245585,-0.71174264,-0.9605732,-1.2448522,-1.5553076,-1.7092531,-1.7573215,-1.7614408,-1.7434952,-1.6817145,-1.5002091,-1.2321186,-1.0287938,-0.9243984,-0.86093414,-0.8267977,-0.85084563,-0.86248547,-0.89266473,-0.8779861,-0.89020807,-0.89444345,-0.8694763,-0.8616478,-0.88064325,-0.9139012,-0.9856054,-1.0572577,-1.2629237,-1.4175632,-1.5827421,-1.6517222,-1.6992501,-1.7349969,-1.7107105,-1.6152964,-1.5032752,-1.5270901,-1.6596823,-1.848321,-1.901295,-1.8565166,-1.8487267,-1.7699474,-1.7190669,-1.6302663,-1.5542982,-1.4682422,-1.3779945,-1.3247013,-1.288695,-1.3094294,-1.3425802,-1.3466139,-1.4391074,-1.5782466,-1.6011289,-1.6777778,-1.8009313,-1.8654894,-1.9724838,-1.6938851,-1.7142863,-1.906126,-2.0405924,-2.1999424,-2.0699713,-2.0702019
0.19616932,-0.15059143,-0.48488593,1.150935,-0.9368391,-0.98809916,1.1509258,-1.0585136,-1.1390357,-1.329642,-1.1396879,-1.1025331,-0.68865323,-0.20050442,0.1452291,0.5566878,0.71086115,0.5206442,0.58974785,0.64467806,0.64238435,0.50154954,0.38574955,0.10774773,-0.23067856,-0.6927012,-1.0826952,-1.2989062,-1.3162448,-1.2692226,-1.0688759,-0.807787,-0.8201856,-0.8987937,-1.0104139,-1.0593512,-1.0210738,-0.9232539,-0.855735,-0.6591032,-0.50222874,-0.5176091,-0.5781811,-0.5440681,-0.3716073,-0.23831415,-0.030412614,0.20360428,0.5737965,0.85178465,0.9821532,0.5024729,-0.3910472,-0.6813417,-0.76316607,-0.7924855,-0.7753907,-0.7557635,-0.70311,-0.6303152,-0.3403777,-0.02610521,0.08413545,-0.17077714,-0.5575314,-0.23857023,0.44480562,0.81282556,0.9774494,1.1574028,1.4443388,1.6398793,1.2633986,0.71566534,-0.03917156,-0.8684104,-1.4404359,-1.7187923,-1.7757314,-1.8336211,-2.013853,-1.8686055,-1.2732745,-0.4018771,0.5077901,0.82898164,0.27656588,-0.30359823,-0.9034574,-1.8081906,-2.0904007,-1.8238988,-1.595617,-1.2642139,-1.052675,-0.86888015,-0.77725977,-0.62353635,-0.29541442,0.36639434,0.46566093,0.24000382,0.20981383,0.52280045,0.9996967,1.496036,1.4508929,1.2024179,0.9969739,0.8834976,0.8523889,0.79290277,0.57508844,0.39100787,0.21148795,-0.009305656,-0.29464138,-0.5031658,-0.603949,-0.71882033,-0.82608247,-0.8496555,-0.8106145,-0.75010705,-0.7008362,-0.6728061,-0.7370899,-0.9354254,-1.0592511,-1.1323171,-1.1792886,-1.1050822,-0.9603359,-0.7463529,-0.5001248,-0.25476885,-0.10333437,-0.066183805,0.10666859,0.26831752,0.47691903,0.45290124,0.70177436,0.8577596,1.1460258,1.3451027,1.5457342,1.6767035,1.6688753,1.5946743,1.2216767,0.7693249,0.32600385,-0.08384141,-0.38050798,-0.795414,-1.1303042,-1.2791674,-1.3900592,-1.4594734,-1.4747092,-1.4259642,-1.3640422,-1.3062772,-1.2763442,-1.2135632,-1.1562731,-1.0608858,-0.89614767,-0.6643333,-0.35766834,-0.091579884,-0.04918392,0.23516518,0.9422312,1.2596766,1.8810849,1.8909562,1.8189375,1.5613964,1.1612563,0.5161155,1.151167,1.1509781
-0.5164138,-0.58200157,-0.68907636,-1.5139403,-0.8852199,-0.96342313,-1.5139525,-1.0771894,-1.0601618,-1.0598859,-1.0210105,-0.9366126,-0.54188776,-0.20824468,0.0633091,1.5905874,5.8619137,8.238407,9.052987,9.042369,8.799717,8.221454,7.484009,6.655242,5.891469,4.999561,3.9190235,2.6779938,1.740772,1.2917031,0.5125086,-0.5519798,-0.76613545,-0.7452066,-0.8965556,-1.1668204,-1.4618355,-1.4872968,-1.1097147,-0.49226478,0.28842652,1.0279984,1.5896761,1.9643782,2.241778,2.3639894,2.5002058,2.6138358,2.6869092,2.5817397,2.0658178,1.1778743,-0.19361858,-1.0159245,-1.3308374,-1.4434314,-1.46761,-1.5841159,-1.635227,-1.607175,-1.4886858,-1.1921635,-0.44717014,0.8708992,1.9847965,2.2222948,2.3379412,2.3349814,2.3001504,2.2362046,1.9876201,1.4368453,0.75307876,-0.04406674,-0.73880863,-1.2414949,-1.428977,-1.3326383,-1.1641238,-1.0663459,-1.2153178,-1.2879324,-1.4007185,-1.3250344,-1.0126243,-0.71217334,-0.6827971,-0.7498264,-0.5920719,-0.66470754,-0.44936222,-0.23429611,-0.2698913,-0.50633335,-1.0440868,-1.0637264,-0.94068164,-0.93257785,-0.79664195,-0.289571,0.58333385,1.3626097,1.8835443,1.8932683,1.6148893,0.6894772,0.28446445,-0.22850426,-0.6715846,-0.9718512,-1.0677488,-1.0432041,-1.059119,-0.9892993,-0.8642706,-0.86322665,-1.0914564,-1.3058792,-1.4413358,-1.5237238,-1.5502493,-1.4883306,-1.4158739,-1.3207233,-1.2160529,-0.98200214,-0.58509386,-0.38853592,-0.34644604,-0.3320601,-0.27410612,-0.19467077,-0.15020044,-0.12656695,-0.09439267,-0.08711448,-0.07516605,-0.071795255,-0.06398527,-0.044482067,-0.050159972,-0.05116119,-0.09393809,-0.15542048,-0.23557796,-0.22880131,-0.17146252,-0.032365523,0.057646845,0.0627481,0.12312432,0.33116412,0.4685286,0.50816786,0.4098727,0.17432736,0.13488132,0.15755242,0.18495397,0.29137692,0.3576405,0.500085,0.6261723,0.7674601,0.9463066,1.0785182,1.1941024,1.2019296,1.0875664,0.94904876,0.6696142,0.54790115,0.5951729,0.42254996,-0.21761417,-0.58678263,-1.3350955,-1.6468995,-2.03341,-1.9984064,-1.7770896,-1.554448,-1.5141473,-1.5140934
-2.9139488,-2.8006585,-2.6714323,-3.383944,-2.5787034,-2.6484077,-3.383962,-2.772763,-2.425165,-2.0240853,-2.0198345,-2.3132546,-2.4541132,-2.5349245,-2.8149076,-3.242118,-3.2505927,-2.8490252,-2.5107598,-2.4913998,-2.4770641,-2.3801942,-2.1750166,-1.6932454,-1.1720061,-0.55366075,-0.06738773,0.370793,0.62847686,0.73169565,0.79371524,0.87264824,0.8189649,0.6858922,0.5909229,0.5395451,0.47631612,0.33608162,0.30946347,0.29089588,-0.01814416,-0.5398022,-1.011655,-1.2365531,-1.334528,-1.3483045,-1.3713803,-1.4905847,-1.8691537,-2.4417725,-3.0652995,-3.2945757,-3.0760794,-2.7108276,-2.4742088,-2.2415361,-2.0998378,-2.1047928,-2.1959686,-2.2657862,-2.4730225,-2.712345,-3.0810285,-3.284861,-3.085702,-2.5656004,-2.1790786,-2.136112,-2.1569407,-2.2140033,-2.3301215,-2.5563474,-2.724831,-2.6867151,-2.4911087,-2.2518816,-1.9806309,-1.7491176,-1.7607589,-1.7740583,-1.8352661,-1.9437041,-2.0137386,-2.200728,-1.8965881,-1.0733287,-0.04196748,0.36058006,0.25299573,-0.089929044,-0.50447714,-1.1120538,-2.0819263,-2.8775144,-3.5740833,-3.5797937,-3.414659,-3.1640003,-3.0703993,-3.0350044,-2.6425533,-2.3111608,-2.1208427,-1.8906016,-2.0182524,-2.824408,-3.7986689,-3.8651502,-3.0651608,-2.1636949,-1.478996,-0.6952405,0.008644074,0.22041053,0.3861382,0.62067366,0.588375,0.31756407,0.005511582,-0.20210624,-0.34100083,-0.44464517,-0.5186503,-0.53176117,-0.514294,-0.35240263,0.09376545,0.5238924,0.8365265,1.0312967,1.2402517,1.3155555,1.2561828,1.2069838,1.0986037,1.055034,1.0176419,1.006165,0.9580057,0.89729,0.8147427,0.77724713,0.61492723,0.4413141,0.10934602,-0.22105756,-0.60393953,-0.8588565,-1.0369693,-1.2564199,-1.5310056,-1.8794143,-2.311274,-2.7872965,-3.0760064,-3.174405,-3.214672,-3.2109485,-3.2152781,-3.2362854,-3.2706046,-3.328935,-3.423716,-3.5081415,-3.5467455,-3.6156573,-3.6682758,-3.7458735,-3.8259788,-3.9324608,-4.0126734,-4.078462,-4.092903,-4.1575747,-4.1020017,-3.9733062,-3.8063772,-3.6155872,-3.3519993,-3.0802956,-2.7410054,-2.4599252,-3.3838077,-3.3839817
